attr_1,attr_3,age,subject_line_length,last_open_day,last_login_day,last_checkout_day,open_count_last_10_days,open_count_last_30_days,open_count_last_60_days,login_count_last_10_days,login_count_last_30_days,login_count_last_60_days,checkout_count_last_10_days,checkout_count_last_30_days,checkout_count_last_60_days,row_id,weekday
0.9998227556433337,0.0,31.37012419765278,35,27,2,13,2,3,4,10,34,134,0,6,18,0,1
0.9998227556433337,0.0,31.37012419765278,35,7,5,383,1,1,1,5,5,5,0,0,0,1,1
1.0,2.0,33.0,25,34,1,3,0,0,0,13,19,38,2,2,2,2,1
1.0,2.0,22.0,36,63,5,5,0,0,0,43,110,173,2,5,5,3,1
0.9998227556433337,0.0,31.37012419765278,23,6,5,54,0,0,0,4,12,39,0,0,2,4,1
1.0,1.0,40.0,25,76,1,55,0,0,0,19,58,100,0,0,1,5,1
1.0,2.0,23.0,23,41,3,3,0,0,1,11,33,72,2,2,8,6,1
0.9998227556433337,0.0,31.37012419765278,36,3,2,2,0,3,3,15,55,93,1,3,6,7,1
1.0,2.0,31.0,23,4,3,3,1,4,5,8,22,44,3,7,18,8,1
1.0,1.0,24.0,23,22,5,16,0,1,2,10,29,57,0,3,4,9,1
1.0,1.0,59.0,23,28,4,13,1,2,8,13,46,88,0,5,9,10,1
1.0,2.0,28.0,36,21,1,1,0,1,2,35,64,115,6,9,15,11,1
0.9998227556433337,0.0,31.37012419765278,23,22,3,5,0,1,1,10,33,42,2,7,7,12,1
1.0,2.0,5.0,36,67,2,4,0,0,0,9,36,49,3,6,6,13,1
1.0,2.0,28.0,36,97,4,5,0,0,0,31,68,143,7,7,12,14,1
1.0,2.0,32.0,25,1000,6,13,0,0,0,11,39,90,0,2,11,15,1
0.9998227556433337,0.0,31.37012419765278,23,1,2,15,1,1,1,10,40,77,1,2,4,16,1
1.0,2.0,28.0,23,2,3,3,0,0,0,15,29,50,3,7,10,17,1
0.9998227556433337,0.0,31.37012419765278,23,41,4,11,1,1,2,3,7,23,0,1,2,18,1
1.0,2.0,24.0,23,25,3,21,0,3,3,3,13,28,0,2,4,19,1
